frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,2.0,[250.31667216793636 457.54065432367435 475.51508438118714 663.3154479800262],No speed data available,[323.94134521484375 587.982177734375 401.08575439453125 621.45947265625],0.559716522693634,AA13WRV,0.1324155734563583
2,2.0,[250.00935123635242 459.55794326748344 477.5570841570379 666.5748468878857],6km/h,[321.2051696777344 593.9659423828125 396.6638488769531 624.7669677734375],0.5321955680847168,NI13MRV,0.10020434960145087
4,2.0,[244.752039130172 463.6721992269423 474.98281817271106 673.7953823334905],6km/h,[314.14959716796875 594.8907470703125 397.63958740234375 630.6812744140625],0.4742107391357422,MA13MGU,0.2722593831405209
5,2.0,[244.7064003726705 465.9054609670875 476.7101387599105 677.5135074516613],4km/h,[314.30133056640625 596.6834716796875 397.59576416015625 631.9725341796875],0.4769243896007538,HA13HRU,0.40426398586441215
6,2.0,[242.59075624473252 467.82946189380954 474.96206313172155 680.8293241203075],5km/h,[314.5819091796875 599.7568359375 396.9862060546875 634.97021484375],0.5186238884925842,HA13MRU,0.1715058527437242
7,5.0,[731.4278944553015 391.81134414760265 939.765501096858 593.2144145454694],No speed data available,[806.1480712890625 529.7518310546875 862.9300537109375 557.5667724609375],0.5827075839042664,WU51TJU,0.03205077130548156
7,2.0,[242.2353764513432 469.2649257305993 475.6363336252746 685.0935386557753],4km/h,[313.2024841308594 602.5249633789062 394.4361877441406 636.4910278320312],0.5428820252418518,HX13MRU,0.10386788959879448
9,2.0,[236.18592579647037 473.4395634639758 472.9168099625726 690.8286624061328],5km/h,[311.2771301269531 611.335205078125 392.8176574707031 643.193359375],0.5555700659751892,MA13MRU,0.22242806886789768
10,2.0,[234.15021459042092 474.7954102967499 471.33542908645666 692.2774037507893],4km/h,[310.77191162109375 612.1790161132812 394.151123046875 647.5610961914062],0.5597676634788513,HI13MRU,0.4063864157705417
13,2.0,[230.79295205137038 480.5623668232428 469.4140746693807 699.8532594646995],6km/h,[307.4609375 620.9773559570312 388.9017333984375 654.5231323242188],0.5125156044960022,MA13MRU,0.27228127195407775
15,2.0,[228.01168992285076 485.60878977543706 467.3940069942188 705.165540376715],6km/h,[306.103515625 626.568359375 386.6219482421875 661.93359375],0.5669034719467163,AA13MRU,0.11082987537554095
16,2.0,[226.37530553395615 487.68418875519484 466.8006994452347 707.108452828219],6km/h,[308.42303466796875 627.9597778320312 382.88311767578125 661.9551391601562],0.5814825296401978,MA13MRV,0.42256506387910686
17,2.0,[225.87461395997516 490.6871890968368 466.53908948800404 709.8140513454402],6km/h,[297.0377197265625 627.590087890625 388.20184326171875 664.707275390625],0.4559411108493805,VA13MRU,0.07465349075659945
18,5.0,[733.3031729045911 411.92312075548045 947.2589572342129 618.5736152251956],47km/h,[811.999755859375 552.5900268554688 871.3438720703125 583.0477905273438],0.6069917678833008,CI51TSV,0.1646668101359425
18,2.0,[224.1237543502382 494.43560589004164 464.904263775966 713.2260002816622],6km/h,[299.04266357421875 633.9541015625 385.62750244140625 669.328369140625],0.5563369393348694,NA13KRU,0.2289156969765546
20,2.0,[221.92238875456067 498.98317023356697 463.5769687389276 716.9001009758539],6km/h,[298.7769470214844 641.158447265625 376.3840026855469 673.504150390625],0.608273446559906,HA13MRV,0.15871787876362553
21,2.0,[219.82864455861943 501.7788599907954 462.43916490758716 718.3807806854776],6km/h,[295.1650695800781 643.0084228515625 383.2145080566406 680.2191162109375],0.6091395020484924,HA13NFU,0.11091869159397717
22,2.0,[217.76522761838555 503.5610094314862 461.233808982524 719.0215713584855],6km/h,[296.42987060546875 643.4497680664062 376.26446533203125 679.1506958007812],0.6489267945289612,HA13NRU,0.5903300978756841
23,2.0,[216.7469805564915 505.5185612304723 461.2719565418506 719.2733274084791],6km/h,[299.1148681640625 645.7840576171875 380.33056640625 682.1512451171875],0.6482137441635132,AH13HRU,0.19785267621347685
24,5.0,[734.901664956619 421.0344541511356 952.2041715443522 631.0634929626167],43km/h,[812.2816772460938 565.0830078125 874.4247436523438 595.473388671875],0.6750752925872803,MD51KGV,0.10517078938853253
