frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
124,1,682.7695756865669 391.6521393551246 864.2393722797608 547.3080150925467,0,744.1296997070312 488.56463623046875 807.1482543945312 517.2155151367188,0.35951998829841614,JP35JEO,0.11135469867133926
125,1,682.8233097370326 393.3600832892056 864.7607365511954 548.6511896854688,3.0,744.2665710449219 489.8022155761719 808.5116882324219 518.1542663574219,0,0,0
126,1,682.8770437874982 395.06802722328666 865.2821008226299 549.994364278391,6,744.4034423828125 491.039794921875 809.8751220703125 519.093017578125,0.45781072974205017,IE05JED,0.06396656067048556
127,1,683.0068698135763 396.04853973299066 866.02183166275 551.0769376463206,6,742.5491943359375 489.661376953125 816.0557861328125 520.0947265625,0.5408434271812439,LP05JEO,0.3677622992974464
128,1,683.8243652810481 396.52882213436664 866.5343949245964 552.2318266560694,4,741.5537109375 492.44287109375 813.114013671875 520.1787109375,0.36741140484809875,LP05JED,0.09808962604993732
129,1,683.7773712984281 397.9787228142292 866.5338880887796 554.3528036451565,5,745.2041015625 494.4730224609375 809.4407958984375 521.8282470703125,0.2855084538459778,IP05JEQ,0.18763963880591544
130,1,683.4826655245537 399.1801183928707 866.719432155263 556.1639013400005,2.5,745.7388305664062 495.8129577636719 810.3092041015625 523.2160339355469,0,0,0
131,1,683.1879597506793 400.3815139715123 866.9049762217464 557.9749990348445,0,746.2735595703125 497.15289306640625 811.1776123046875 524.6038208007812,0.3219563066959381,SG05JED,0.03807931406080349
132,1,683.3057417811833 401.9071690297016 867.8236818108837 560.030656444126,4,746.2533569335938 497.24609375 811.4049682617188 527.897705078125,0.3772963881492615,JP05JED,0.06362424878259279
133,1,682.8118164362628 402.928041451144 868.2812258038795 561.0446218414581,5,743.8048095703125 498.24371337890625 807.6424560546875 527.1825561523438,0.45424196124076843,IP05JED,0.2672685397341362
134,1,682.3639534501112 403.8761236078028 868.7312919000831 562.5455060086415,4.5,752.0704956054688 500.6195373535156 814.2998657226562 529.6070251464844,0,0,0
